path,predicted_label,confidence_score
images/test/test_2814.jpg,200,0.96484274
images/test/test_2237.jpg,200,0.996763
images/test/test_2972.jpg,200,0.37720716
images/test/test_1942.jpg,89,0.23727809
images/test/test_186.jpg,200,0.9251082
images/test/test_4045.jpg,200,0.99999726
images/test/test_4043.jpg,200,0.335688
images/test/test_5283.jpg,200,0.6342015
images/test/test_1639.jpg,200,0.5738275
images/test/test_2404.jpg,200,0.93716645
images/test/test_1354.jpg,80,0.56393045
images/test/test_455.jpg,200,0.4704273
images/test/test_4268.jpg,200,0.99999976
images/test/test_4845.jpg,44,0.99999416
images/test/test_2177.jpg,200,0.63160735
images/test/test_1882.jpg,200,0.8795221
images/test/test_3220.jpg,200,0.35290873
images/test/test_497.jpg,200,0.8863414
images/test/test_1261.jpg,200,0.5438605
images/test/test_140.jpg,200,0.71310264
images/test/test_2715.jpg,200,0.4689374
images/test/test_1478.jpg,10,0.37479612
images/test/test_2023.jpg,200,0.34086877
images/test/test_3569.jpg,200,0.5794702
images/test/test_4094.jpg,200,0.7014556
images/test/test_4644.jpg,200,0.40477395
images/test/test_4140.jpg,200,0.36801025
images/test/test_4408.jpg,200,0.21868047
images/test/test_1080.jpg,200,0.40910235
images/test/test_3567.jpg,200,0.7814433
images/test/test_1872.jpg,200,0.6422328
images/test/test_1253.jpg,200,0.4998035
images/test/test_4867.jpg,200,0.3787593
images/test/test_2319.jpg,61,0.81218356
images/test/test_1456.jpg,200,0.6223211
images/test/test_1195.jpg,200,0.5806558
images/test/test_3833.jpg,200,0.9875404
images/test/test_622.jpg,200,0.38040558
images/test/test_3417.jpg,200,0.666287
images/test/test_2488.jpg,200,0.6602524
images/test/test_3013.jpg,200,0.99657476
images/test/test_3448.jpg,200,0.5166618
images/test/test_1066.jpg,200,0.62807345
images/test/test_4929.jpg,200,0.99986136
images/test/test_1426.jpg,200,0.4953594
images/test/test_4172.jpg,200,0.405919
images/test/test_5501.jpg,150,0.23149739
images/test/test_2735.jpg,200,0.8149277
images/test/test_3070.jpg,200,0.33972237
images/test/test_1221.jpg,200,0.7457475
images/test/test_2770.jpg,200,0.29658577
images/test/test_1216.jpg,200,0.82466316
images/test/test_2014.jpg,200,0.5198918
images/test/test_2392.jpg,200,0.7897886
images/test/test_4493.jpg,200,0.72263116
images/test/test_4536.jpg,200,0.44181934
images/test/test_1886.jpg,200,0.6476804
images/test/test_3785.jpg,200,0.9678141
images/test/test_15.jpg,77,0.20660944
images/test/test_1956.jpg,200,0.99959534
images/test/test_44.jpg,200,0.5096075
images/test/test_3128.jpg,200,0.6790927
images/test/test_2557.jpg,200,0.5351139
images/test/test_137.jpg,200,0.17941062
images/test/test_2098.jpg,200,0.8073584
images/test/test_3239.jpg,200,0.9954874
images/test/test_4823.jpg,200,0.21020354
images/test/test_575.jpg,200,0.47478062
images/test/test_1068.jpg,200,0.8884189
images/test/test_1489.jpg,200,0.9872339
images/test/test_4481.jpg,200,0.84776807
images/test/test_4136.jpg,200,0.73587674
images/test/test_4589.jpg,22,0.48983383
images/test/test_4365.jpg,200,0.37602723
images/test/test_2881.jpg,120,0.17103755
images/test/test_2891.jpg,200,0.45517972
images/test/test_973.jpg,200,0.5060268
images/test/test_4253.jpg,44,0.46774566
images/test/test_4293.jpg,5,0.225681
images/test/test_699.jpg,200,0.57087564
images/test/test_2942.jpg,200,0.35126945
images/test/test_3149.jpg,200,0.31759465
images/test/test_330.jpg,200,0.6949628
images/test/test_518.jpg,200,0.97680056
images/test/test_68.jpg,200,0.34172273
images/test/test_3506.jpg,200,0.5293991
images/test/test_3720.jpg,200,0.9960366
images/test/test_3362.jpg,200,0.5746212
images/test/test_509.jpg,200,0.94972193
images/test/test_761.jpg,200,0.4484886
images/test/test_4678.jpg,200,0.62952256
images/test/test_4806.jpg,200,0.92091435
images/test/test_345.jpg,200,0.7781334
images/test/test_3245.jpg,200,0.9615312
images/test/test_5256.jpg,200,0.33957785
images/test/test_2960.jpg,200,0.959586
images/test/test_2748.jpg,200,0.9624684
images/test/test_5717.jpg,200,0.43078822
images/test/test_1418.jpg,200,0.49523634
images/test/test_2515.jpg,200,0.4844292
images/test/test_1694.jpg,200,0.29139838
images/test/test_5477.jpg,200,0.5175436
images/test/test_1402.jpg,200,0.8463037
images/test/test_3079.jpg,98,0.99341995
images/test/test_4657.jpg,200,0.44675338
images/test/test_4482.jpg,200,0.96470493
images/test/test_2242.jpg,200,0.31282347
images/test/test_928.jpg,200,0.41080308
images/test/test_2025.jpg,200,0.68389857
images/test/test_290.jpg,200,0.97493255
images/test/test_5268.jpg,200,0.35431588
images/test/test_2047.jpg,200,0.878067
images/test/test_1366.jpg,200,0.84455276
images/test/test_5686.jpg,200,0.3714221
images/test/test_3821.jpg,200,0.5024403
images/test/test_566.jpg,35,0.5687819
images/test/test_3261.jpg,200,0.23868415
images/test/test_921.jpg,111,0.33824772
images/test/test_5222.jpg,200,0.44750986
images/test/test_4191.jpg,43,0.20062865
images/test/test_1319.jpg,200,0.17301638
images/test/test_1083.jpg,200,0.85071576
images/test/test_965.jpg,200,0.6767452
images/test/test_5697.jpg,200,0.3440075
images/test/test_4873.jpg,200,0.6183022
images/test/test_3856.jpg,200,0.99728334
images/test/test_1761.jpg,200,0.28295577
images/test/test_4512.jpg,200,0.97220135
images/test/test_197.jpg,200,0.96795595
images/test/test_2625.jpg,200,0.2956508
images/test/test_1920.jpg,200,0.81247234
images/test/test_4928.jpg,200,0.96424603
images/test/test_2136.jpg,164,0.96222186
images/test/test_757.jpg,200,0.61304724
images/test/test_1943.jpg,200,0.6362236
images/test/test_1493.jpg,143,0.852756
images/test/test_4060.jpg,200,0.87738055
images/test/test_3391.jpg,200,0.4897718
images/test/test_2898.jpg,200,0.811265
images/test/test_2417.jpg,10,0.97999704
images/test/test_5679.jpg,200,0.7321041
images/test/test_3482.jpg,200,0.9996158
images/test/test_3353.jpg,200,0.77902687
images/test/test_3592.jpg,200,0.8023296
images/test/test_3527.jpg,200,0.9865824
images/test/test_1817.jpg,200,0.41087428
images/test/test_3166.jpg,200,0.9522865
images/test/test_4722.jpg,200,0.55383515
images/test/test_686.jpg,200,0.85574
images/test/test_2729.jpg,200,0.8654855
images/test/test_4953.jpg,200,0.9557624
images/test/test_626.jpg,200,0.80033
images/test/test_3949.jpg,200,0.9918805
images/test/test_949.jpg,200,0.9872951
images/test/test_1427.jpg,200,0.39840907
images/test/test_4949.jpg,200,0.24970694
images/test/test_2615.jpg,122,0.302064
images/test/test_2001.jpg,200,0.49313343
images/test/test_1118.jpg,200,0.63245887
images/test/test_896.jpg,200,0.6498951
images/test/test_285.jpg,200,0.8111837
images/test/test_3649.jpg,200,0.99327517
images/test/test_3948.jpg,200,0.5803352
images/test/test_1052.jpg,200,0.87953913
images/test/test_690.jpg,44,0.99459743
images/test/test_4933.jpg,200,0.96143734
images/test/test_3399.jpg,200,0.9944886
images/test/test_3207.jpg,200,0.2424688
images/test/test_5143.jpg,200,0.6269773
images/test/test_3742.jpg,200,0.6373204
images/test/test_3514.jpg,200,0.47814748
images/test/test_2352.jpg,200,0.56837434
images/test/test_1337.jpg,10,0.50994146
images/test/test_4932.jpg,200,0.9982003
images/test/test_656.jpg,200,0.44591546
images/test/test_17.jpg,200,0.92281103
images/test/test_2076.jpg,200,0.57100016
images/test/test_5133.jpg,200,0.59384346
images/test/test_2401.jpg,200,0.27064526
images/test/test_1234.jpg,200,0.29501405
images/test/test_205.jpg,60,0.26305294
images/test/test_4998.jpg,200,0.61787033
images/test/test_760.jpg,200,0.58657575
images/test/test_367.jpg,200,0.41562155
images/test/test_1910.jpg,200,0.77725583
images/test/test_5463.jpg,200,0.9981109
images/test/test_511.jpg,200,0.417936
images/test/test_1534.jpg,200,0.23069178
images/test/test_5633.jpg,200,0.98626626
images/test/test_750.jpg,200,0.43972775
images/test/test_1164.jpg,200,0.94492656
images/test/test_1017.jpg,200,0.596421
images/test/test_2114.jpg,200,0.52059627
images/test/test_2198.jpg,200,0.19329762
images/test/test_2665.jpg,200,0.44228178
images/test/test_200.jpg,200,0.74518687
images/test/test_1509.jpg,200,0.30460608
images/test/test_3410.jpg,200,0.92543834
images/test/test_4142.jpg,67,0.47470582
images/test/test_5619.jpg,200,0.93356884
images/test/test_1565.jpg,200,0.99844366
images/test/test_4077.jpg,78,0.3384232
images/test/test_3367.jpg,200,0.8733608
images/test/test_2497.jpg,200,0.9802014
images/test/test_2738.jpg,200,0.9857577
images/test/test_4324.jpg,200,0.5311886
images/test/test_32.jpg,200,0.35490283
images/test/test_3563.jpg,200,0.23031889
images/test/test_2360.jpg,200,0.9949891
images/test/test_2862.jpg,178,0.23397285
images/test/test_659.jpg,200,0.4865537
images/test/test_4836.jpg,73,0.5107366
images/test/test_3515.jpg,200,0.68948525
images/test/test_4598.jpg,200,0.6342076
images/test/test_3991.jpg,200,0.3609513
images/test/test_4035.jpg,200,0.9999907
images/test/test_1255.jpg,200,0.9561291
images/test/test_2744.jpg,200,0.5109704
images/test/test_3913.jpg,200,0.19749904
images/test/test_1160.jpg,200,0.57063997
images/test/test_4093.jpg,200,0.17249516
images/test/test_5565.jpg,200,0.80739385
images/test/test_4152.jpg,200,0.94353986
images/test/test_2856.jpg,200,0.2573284
images/test/test_2726.jpg,35,0.75184125
images/test/test_560.jpg,200,0.9643557
images/test/test_50.jpg,200,0.8798485
images/test/test_552.jpg,200,0.8441341
images/test/test_4380.jpg,200,0.9983164
images/test/test_5046.jpg,200,0.5493133
images/test/test_2189.jpg,200,0.3483435
images/test/test_4171.jpg,200,0.99853957
images/test/test_5794.jpg,200,0.86707085
images/test/test_1909.jpg,200,0.666428
images/test/test_3445.jpg,200,0.457674
images/test/test_5743.jpg,200,0.41336507
images/test/test_2595.jpg,200,0.2758543
images/test/test_5620.jpg,118,0.15555876
images/test/test_1015.jpg,200,0.61588734
images/test/test_5104.jpg,200,0.57537925
images/test/test_4683.jpg,200,0.9973532
images/test/test_1671.jpg,200,0.65005654
images/test/test_539.jpg,200,0.43351096
images/test/test_596.jpg,200,0.86768216
images/test/test_1282.jpg,200,0.405073
images/test/test_4885.jpg,129,0.62485486
images/test/test_1965.jpg,200,0.57424974
images/test/test_829.jpg,200,0.61923885
images/test/test_4040.jpg,200,0.46078554
images/test/test_5286.jpg,200,0.47254342
images/test/test_748.jpg,200,0.98226446
images/test/test_3038.jpg,200,0.24409878
images/test/test_1777.jpg,200,0.5294128
images/test/test_4016.jpg,200,0.22988968
images/test/test_5315.jpg,200,0.53710777
images/test/test_2152.jpg,200,0.5243114
images/test/test_2623.jpg,200,0.3772359
images/test/test_2479.jpg,200,0.24065885
images/test/test_1171.jpg,200,0.74249226
images/test/test_2199.jpg,200,0.99968016
images/test/test_5578.jpg,7,0.24457969
images/test/test_3335.jpg,200,0.19399032
images/test/test_2957.jpg,200,0.97562987
images/test/test_4295.jpg,200,0.5778325
images/test/test_4218.jpg,200,0.68553334
images/test/test_2241.jpg,200,0.51308626
images/test/test_5038.jpg,200,0.99976295
images/test/test_5188.jpg,200,0.48408967
images/test/test_167.jpg,200,0.9364476
images/test/test_4615.jpg,200,0.34951487
images/test/test_568.jpg,157,0.402889
images/test/test_2379.jpg,200,0.28078568
images/test/test_3366.jpg,200,0.99921584
images/test/test_2396.jpg,200,0.45017824
images/test/test_2207.jpg,200,0.9480953
images/test/test_4731.jpg,200,0.7761233
images/test/test_2806.jpg,200,0.9999974
images/test/test_3694.jpg,200,0.80892724
images/test/test_4609.jpg,200,0.99923134
images/test/test_1373.jpg,200,0.3562153
images/test/test_2100.jpg,200,0.62809217
images/test/test_3414.jpg,200,0.37186173
images/test/test_2487.jpg,200,0.24306224
images/test/test_3443.jpg,200,0.96858025
images/test/test_1339.jpg,200,0.8384807
images/test/test_4735.jpg,200,0.2859495
images/test/test_5746.jpg,152,0.99771535
images/test/test_5752.jpg,200,0.9220067
images/test/test_562.jpg,200,0.6035953
images/test/test_4984.jpg,200,0.33100364
images/test/test_2909.jpg,200,0.4557188
images/test/test_2266.jpg,200,0.9155927
images/test/test_4118.jpg,200,0.56689644
images/test/test_132.jpg,200,0.77696466
images/test/test_4360.jpg,200,0.6604732
images/test/test_4449.jpg,200,0.9893154
images/test/test_483.jpg,200,0.36926177
images/test/test_4560.jpg,200,0.18227157
images/test/test_3467.jpg,200,0.917925
images/test/test_898.jpg,200,0.37923962
images/test/test_1039.jpg,200,0.92266816
images/test/test_1095.jpg,200,0.9975776
images/test/test_3599.jpg,200,0.3651252
images/test/test_4852.jpg,200,0.63666075
images/test/test_808.jpg,200,0.50666434
images/test/test_2987.jpg,200,0.58420956
images/test/test_16.jpg,200,0.7997318
images/test/test_1237.jpg,200,0.42219254
images/test/test_481.jpg,200,0.3698693
images/test/test_1789.jpg,200,0.44065908
images/test/test_3413.jpg,151,0.77303755
images/test/test_4225.jpg,200,0.4388981
images/test/test_4194.jpg,200,0.9828881
images/test/test_5427.jpg,200,0.9288681
images/test/test_2141.jpg,136,0.7444439
images/test/test_4627.jpg,200,0.84735423
images/test/test_4665.jpg,200,0.51555127
images/test/test_1308.jpg,153,0.43191713
images/test/test_2783.jpg,200,0.4943752
images/test/test_4966.jpg,200,0.9999981
images/test/test_1344.jpg,200,0.99832577
images/test/test_1307.jpg,200,0.9235347
images/test/test_5595.jpg,200,0.8943422
images/test/test_2223.jpg,166,0.81013024
images/test/test_3058.jpg,200,0.98215026
images/test/test_4349.jpg,200,0.98515946
images/test/test_3816.jpg,200,0.70735824
images/test/test_4248.jpg,31,0.23381826
images/test/test_4317.jpg,200,0.32791027
images/test/test_5260.jpg,200,0.45043507
images/test/test_1862.jpg,129,0.75297976
images/test/test_5491.jpg,200,0.27050552
images/test/test_4382.jpg,200,0.45017636
images/test/test_2892.jpg,200,0.38016933
images/test/test_1800.jpg,200,0.9855468
images/test/test_199.jpg,200,0.8788854
images/test/test_1542.jpg,200,0.98278123
images/test/test_2720.jpg,200,0.45102435
images/test/test_4571.jpg,200,0.24140854
images/test/test_2716.jpg,200,0.71275896
images/test/test_944.jpg,200,0.98403704
images/test/test_1036.jpg,121,0.32273093
images/test/test_3386.jpg,200,0.7590878
images/test/test_5409.jpg,119,0.17093137
images/test/test_5568.jpg,200,0.4072607
images/test/test_5156.jpg,200,0.84806365
images/test/test_5724.jpg,200,0.57434136
images/test/test_5079.jpg,195,0.28391916
images/test/test_321.jpg,200,0.7694368
images/test/test_4670.jpg,200,0.6412617
images/test/test_3403.jpg,200,0.99412763
images/test/test_2388.jpg,200,0.80767506
images/test/test_4700.jpg,200,0.6091137
images/test/test_2106.jpg,200,0.7878608
images/test/test_3023.jpg,200,0.8052249
images/test/test_4942.jpg,200,0.7127151
images/test/test_2607.jpg,200,1.0
images/test/test_3951.jpg,200,0.69044155
images/test/test_2228.jpg,200,0.2983351
images/test/test_5271.jpg,200,0.5203972
images/test/test_3534.jpg,200,0.5944953
images/test/test_4173.jpg,19,0.25865394
images/test/test_4064.jpg,200,0.35891724
images/test/test_3453.jpg,200,0.99856746
images/test/test_5064.jpg,200,0.9997454
images/test/test_2109.jpg,200,0.84372133
images/test/test_5455.jpg,200,0.28349465
images/test/test_3350.jpg,200,0.6597753
images/test/test_89.jpg,200,0.39165524
images/test/test_4680.jpg,200,0.9303069
images/test/test_458.jpg,200,0.9744529
images/test/test_5625.jpg,200,0.9634823
images/test/test_4816.jpg,200,0.9987924
images/test/test_126.jpg,39,0.44992173
images/test/test_627.jpg,200,0.46541327
images/test/test_923.jpg,200,0.5987729
images/test/test_2549.jpg,200,0.9146157
images/test/test_1098.jpg,200,0.8478619
images/test/test_373.jpg,200,0.6614779
images/test/test_2232.jpg,200,0.39731148
images/test/test_5719.jpg,200,0.6725349
images/test/test_3814.jpg,200,0.8557701
images/test/test_4675.jpg,200,0.7934978
images/test/test_3360.jpg,200,0.4634547
images/test/test_5624.jpg,200,0.93008
images/test/test_2148.jpg,200,0.93868667
images/test/test_5350.jpg,200,0.7753961
images/test/test_786.jpg,200,0.8943339
images/test/test_3045.jpg,200,0.47042456
images/test/test_1268.jpg,200,0.5007081
images/test/test_5070.jpg,200,0.9817514
images/test/test_2605.jpg,200,0.38896975
images/test/test_3187.jpg,200,0.8780799
images/test/test_1702.jpg,200,0.49175
images/test/test_305.jpg,200,0.9767952
images/test/test_4374.jpg,200,0.81684285
images/test/test_3211.jpg,200,0.84026664
images/test/test_25.jpg,200,0.71395254
images/test/test_1819.jpg,195,0.45088166
images/test/test_5047.jpg,200,0.5304606
images/test/test_4656.jpg,200,0.19156413
images/test/test_2731.jpg,200,0.5357541
images/test/test_4326.jpg,200,0.9190591
images/test/test_1477.jpg,107,0.33252448
images/test/test_2787.jpg,200,0.91295964
images/test/test_947.jpg,200,0.48815057
images/test/test_1950.jpg,200,0.39999235
images/test/test_1593.jpg,200,0.64571923
images/test/test_5302.jpg,57,0.2774073
images/test/test_2969.jpg,64,0.5698354
images/test/test_1697.jpg,200,0.49436927
images/test/test_3244.jpg,200,0.9063464
images/test/test_209.jpg,200,0.9976592
images/test/test_4996.jpg,200,0.89082664
images/test/test_351.jpg,200,0.3767565
images/test/test_5567.jpg,200,0.6473523
images/test/test_4826.jpg,200,0.9916543
images/test/test_1510.jpg,200,0.8129158
images/test/test_1572.jpg,200,0.6738411
images/test/test_2612.jpg,200,0.5518018
images/test/test_2483.jpg,200,0.39629966
images/test/test_2416.jpg,68,0.6873123
images/test/test_2601.jpg,200,0.5413118
images/test/test_2803.jpg,200,0.8501721
images/test/test_607.jpg,200,0.81973547
images/test/test_3554.jpg,200,0.9714765
images/test/test_3953.jpg,200,0.40051877
images/test/test_2683.jpg,200,0.64276135
images/test/test_5345.jpg,200,0.5412504
images/test/test_3930.jpg,200,0.65262
images/test/test_3752.jpg,200,0.5518507
images/test/test_5781.jpg,200,0.93029016
images/test/test_4019.jpg,200,0.40235132
images/test/test_533.jpg,200,0.89472103
images/test/test_3866.jpg,200,0.6853402
images/test/test_2644.jpg,200,0.7109506
images/test/test_63.jpg,200,0.23804328
images/test/test_317.jpg,200,0.9510007
images/test/test_198.jpg,200,0.87288827
images/test/test_3610.jpg,200,0.9945585
images/test/test_3280.jpg,200,0.7347138
images/test/test_957.jpg,200,0.8230681
images/test/test_3880.jpg,200,0.4176053
images/test/test_4419.jpg,200,0.98908234
images/test/test_2501.jpg,200,0.8241869
images/test/test_2179.jpg,200,0.5815239
images/test/test_5381.jpg,200,0.9965199
images/test/test_97.jpg,200,0.99999964
images/test/test_3850.jpg,200,0.9490734
images/test/test_3188.jpg,47,0.63489604
images/test/test_2161.jpg,200,0.96538
images/test/test_503.jpg,200,0.52087873
images/test/test_5709.jpg,200,0.99405307
images/test/test_2548.jpg,200,0.83353525
images/test/test_3393.jpg,200,0.27522486
images/test/test_2818.jpg,200,0.9700171
images/test/test_4638.jpg,200,0.7923128
images/test/test_510.jpg,200,0.40333205
images/test/test_3684.jpg,200,0.83557934
images/test/test_194.jpg,200,0.45070434
images/test/test_4336.jpg,200,0.6585079
images/test/test_2768.jpg,200,0.81206554
images/test/test_3022.jpg,200,0.61836696
images/test/test_184.jpg,200,0.69877326
images/test/test_2674.jpg,200,0.40294108
images/test/test_499.jpg,200,0.95761317
images/test/test_796.jpg,200,0.8831973
images/test/test_594.jpg,200,0.67585605
images/test/test_3493.jpg,200,0.9241148
images/test/test_3196.jpg,7,0.3470164
images/test/test_164.jpg,200,0.6798315
images/test/test_2457.jpg,200,0.56600535
images/test/test_926.jpg,200,0.47998828
images/test/test_4347.jpg,200,1.0
images/test/test_3922.jpg,200,0.5379417
images/test/test_353.jpg,200,0.40980265
images/test/test_4304.jpg,200,0.48227182
images/test/test_3343.jpg,200,0.5279695
images/test/test_3263.jpg,200,0.4359107
images/test/test_5505.jpg,200,0.4338327
images/test/test_866.jpg,200,0.52040005
images/test/test_4135.jpg,200,0.6192868
images/test/test_2673.jpg,200,0.7424379
images/test/test_1103.jpg,200,0.5732699
images/test/test_3931.jpg,200,0.5607725
images/test/test_1019.jpg,200,0.31708282
images/test/test_277.jpg,200,0.46378157
images/test/test_3929.jpg,200,0.49298018
images/test/test_327.jpg,200,0.32830468
images/test/test_4303.jpg,200,0.3587147
images/test/test_1620.jpg,200,0.35377893
images/test/test_2065.jpg,200,0.6914957
images/test/test_3525.jpg,200,0.41237426
images/test/test_5537.jpg,200,0.4686342
images/test/test_2060.jpg,200,0.54270107
images/test/test_1528.jpg,200,0.8676302
images/test/test_2408.jpg,200,0.27987465
images/test/test_3602.jpg,200,0.40795058
images/test/test_1855.jpg,200,0.96862185
images/test/test_1725.jpg,200,0.8795563
images/test/test_902.jpg,200,0.5897832
images/test/test_2551.jpg,200,0.47243986
images/test/test_2472.jpg,200,0.5342342
images/test/test_1230.jpg,200,0.45511052
images/test/test_4699.jpg,200,0.73174495
images/test/test_2905.jpg,200,0.9997428
images/test/test_4939.jpg,200,0.4482707
images/test/test_3547.jpg,200,0.32356685
images/test/test_3295.jpg,200,0.94668424
images/test/test_203.jpg,200,0.34134707
images/test/test_2358.jpg,200,0.5122008
images/test/test_4311.jpg,200,0.43780127
images/test/test_218.jpg,200,0.37066203
images/test/test_3147.jpg,200,0.8473438
images/test/test_5675.jpg,177,0.6787115
images/test/test_5335.jpg,200,0.3443759
images/test/test_2639.jpg,200,0.93859684
images/test/test_4083.jpg,200,0.96714306
images/test/test_4635.jpg,200,0.71455294
images/test/test_3603.jpg,200,0.38852116
images/test/test_1356.jpg,200,0.86560917
images/test/test_3659.jpg,200,0.76872885
images/test/test_1999.jpg,200,0.96450496
images/test/test_2252.jpg,200,0.6649622
images/test/test_3369.jpg,190,0.5572331
images/test/test_1022.jpg,200,0.8065849
images/test/test_5226.jpg,200,0.9843196
images/test/test_2785.jpg,200,0.8235426
images/test/test_3323.jpg,200,0.82840514
images/test/test_3859.jpg,200,0.9726405
images/test/test_1902.jpg,200,0.6519561
images/test/test_2736.jpg,200,0.755124
images/test/test_1801.jpg,200,0.57884395
images/test/test_3116.jpg,187,0.7242486
images/test/test_1935.jpg,200,0.75011253
images/test/test_3758.jpg,200,0.73621607
images/test/test_2981.jpg,200,0.98506135
images/test/test_5469.jpg,200,0.8726163
images/test/test_773.jpg,200,0.79520965
images/test/test_1924.jpg,200,0.6011358
images/test/test_3555.jpg,200,0.3316488
images/test/test_3182.jpg,195,0.5117294
images/test/test_5695.jpg,200,0.60840344
images/test/test_239.jpg,200,0.36241534
images/test/test_4995.jpg,200,0.9511837
images/test/test_5141.jpg,200,0.3675292
images/test/test_3952.jpg,200,0.37702623
images/test/test_3919.jpg,200,0.34356892
images/test/test_3706.jpg,200,0.8637315
images/test/test_2689.jpg,157,0.8387296
images/test/test_4017.jpg,200,0.52918005
images/test/test_3291.jpg,44,0.86346495
images/test/test_5264.jpg,200,0.5446695
images/test/test_1833.jpg,200,0.8912885
images/test/test_707.jpg,200,0.38596177
images/test/test_4353.jpg,200,0.99659985
images/test/test_5735.jpg,199,0.28161758
images/test/test_4889.jpg,200,0.6285568
images/test/test_453.jpg,200,0.7721504
images/test/test_4854.jpg,135,0.45590225
images/test/test_1525.jpg,200,0.9965539
images/test/test_870.jpg,200,0.9995459
images/test/test_450.jpg,200,0.5025727
images/test/test_4132.jpg,200,0.72535056
images/test/test_1798.jpg,200,0.7554053
images/test/test_5783.jpg,200,0.45278102
images/test/test_3374.jpg,200,0.2790622
images/test/test_195.jpg,200,0.852041
images/test/test_4533.jpg,200,0.39748633
images/test/test_4.jpg,200,0.40022773
images/test/test_1503.jpg,200,0.878085
images/test/test_2945.jpg,200,0.973368
images/test/test_3303.jpg,200,0.82202935
images/test/test_436.jpg,157,0.39558807
images/test/test_3579.jpg,200,0.9789323
images/test/test_2975.jpg,200,0.9106543
images/test/test_4509.jpg,200,0.5937415
images/test/test_5309.jpg,200,0.57082283
images/test/test_4468.jpg,200,0.15401217
images/test/test_5402.jpg,200,0.97973585
images/test/test_4327.jpg,137,0.7295115
images/test/test_3329.jpg,200,0.77954507
images/test/test_5546.jpg,200,0.7443325
images/test/test_2618.jpg,200,0.38518694
images/test/test_2118.jpg,200,0.53852814
images/test/test_5432.jpg,200,0.635652
images/test/test_3945.jpg,200,0.36213872
images/test/test_1265.jpg,200,0.9609325
images/test/test_4471.jpg,200,0.7875289
images/test/test_880.jpg,200,0.63981336
images/test/test_405.jpg,200,0.5370866
images/test/test_3110.jpg,200,0.9371433
images/test/test_801.jpg,200,0.9704816
images/test/test_4091.jpg,200,0.98846996
images/test/test_1760.jpg,200,0.92063946
images/test/test_1879.jpg,199,0.6405103
images/test/test_2755.jpg,200,0.4774051
images/test/test_1583.jpg,200,0.9285845
images/test/test_1949.jpg,200,0.97536534
images/test/test_3793.jpg,178,0.5253351
images/test/test_1667.jpg,200,0.46749854
images/test/test_1912.jpg,200,0.86162716
images/test/test_487.jpg,200,0.8420835
images/test/test_4111.jpg,200,0.58080053
images/test/test_1462.jpg,200,0.48192564
images/test/test_2124.jpg,200,0.83622646
images/test/test_1122.jpg,200,0.30514964
images/test/test_3662.jpg,200,0.92214435
images/test/test_2926.jpg,200,0.62900984
images/test/test_1417.jpg,200,0.9942561
images/test/test_2849.jpg,200,0.9990368
images/test/test_636.jpg,200,0.8484953
images/test/test_4754.jpg,200,0.9688996
images/test/test_1377.jpg,200,0.92528707
images/test/test_877.jpg,127,0.31391785
images/test/test_1837.jpg,200,0.7508539
images/test/test_2151.jpg,200,0.85219014
images/test/test_5371.jpg,99,0.36849666
images/test/test_2466.jpg,200,0.8413608
images/test/test_3012.jpg,200,0.43608657
images/test/test_3028.jpg,78,0.41465145
images/test/test_687.jpg,200,0.936003
images/test/test_3736.jpg,200,0.55050904
images/test/test_1458.jpg,200,0.4423526
images/test/test_1545.jpg,200,0.9385345
images/test/test_2200.jpg,200,0.8590031
images/test/test_5231.jpg,200,0.51451725
images/test/test_1218.jpg,200,0.67705464
images/test/test_2613.jpg,200,0.8957717
images/test/test_1424.jpg,200,0.51000494
images/test/test_1564.jpg,200,0.5558329
images/test/test_4085.jpg,200,0.54873484
images/test/test_3847.jpg,200,0.97691035
images/test/test_5237.jpg,200,0.99898297
images/test/test_2728.jpg,5,0.48306248
images/test/test_3529.jpg,190,0.8084821
images/test/test_110.jpg,107,0.22377074
images/test/test_4594.jpg,200,0.7993592
images/test/test_1149.jpg,200,0.3382734
images/test/test_2666.jpg,200,0.93856096
images/test/test_125.jpg,200,0.47487128
images/test/test_4507.jpg,200,0.557799
images/test/test_4601.jpg,200,0.41976827
images/test/test_5457.jpg,200,0.9731346
images/test/test_4721.jpg,200,0.14108829
images/test/test_3483.jpg,23,0.41087267
images/test/test_4972.jpg,200,0.5935954
images/test/test_5647.jpg,200,0.42444727
images/test/test_3282.jpg,200,0.8275628
images/test/test_5569.jpg,200,0.9732973
images/test/test_2667.jpg,200,0.97441137
images/test/test_2470.jpg,200,0.6624516
images/test/test_3761.jpg,124,0.6998465
images/test/test_1985.jpg,200,0.27296007
images/test/test_158.jpg,200,0.10308426
images/test/test_2514.jpg,196,0.49518883
images/test/test_5476.jpg,177,0.36897928
images/test/test_4583.jpg,200,0.85954183
images/test/test_525.jpg,200,0.6172852
images/test/test_1871.jpg,200,0.7071101
images/test/test_4550.jpg,200,0.4324322
images/test/test_1916.jpg,200,1.0
images/test/test_2608.jpg,200,0.6307832
images/test/test_5792.jpg,200,0.4427488
images/test/test_3681.jpg,200,0.34928635
images/test/test_5496.jpg,200,0.7703297
images/test/test_4866.jpg,200,0.69851923
images/test/test_5119.jpg,73,0.3904496
images/test/test_5212.jpg,200,0.7599815
images/test/test_4272.jpg,200,0.62402654
images/test/test_3548.jpg,200,0.5920694
images/test/test_3672.jpg,85,0.66253424
images/test/test_3050.jpg,200,0.5923954
